안녕하세요.,"<3c]j,n+4",35189592632294450,⠣⠒⠉⠻⠚⠠⠝⠬⠲
어릴 적 사진첩 한 장은 문득 그 사람을 떠오르게 했다.,"s""o1 .? l.q;sb j3 .7z egi[a @[ l""<5! ,isu""[@n jr/i4",14162120405707403148143026180405453017271042108420716353446032101437164282902623121050,⠎⠐⠕⠂⠀⠨⠹⠀⠇⠨⠟⠰⠎⠃⠀⠚⠒⠀⠨⠶⠵⠀⠑⠛⠊⠪⠁⠀⠈⠪⠀⠇⠐⠣⠢⠮⠀⠠⠊⠎⠥⠐⠪⠈⠝⠀⠚⠗⠌⠊⠲

어릴 적 사진첩 한 장은 그리움이라는 단어를 정의해줬다.,"s""o1 .? l.q;sb j3 .7z @[""om5o""<cz i3s""! .]wjr.p/i4",1416212040570740314814302618040545308421621133421163595301018141646040595826234015121050,⠎⠐⠕⠂⠀⠨⠹⠀⠇⠨⠟⠰⠎⠃⠀⠚⠒⠀⠨⠶⠵⠀⠈⠪⠐⠕⠍⠢⠕⠐⠣⠉⠵⠀⠊⠒⠎⠐⠮⠀⠨⠻⠺⠚⠗⠨⠏⠌⠊⠲

옛날 집 마루 끝은 생각보다 더 무거운 침묵이 머물렀다.,"/'c1 .ob e""m ,@[8z ,r7$a^ui is em@sg ;o5emao ese&""s/i4",12492040213017161303284238530322354431243710010140171381427048213417131210171417471614121050,⠌⠄⠉⠂⠀⠨⠕⠃⠀⠑⠐⠍⠀⠠⠈⠪⠦⠵⠀⠠⠗⠶⠫⠁⠘⠥⠊⠀⠊⠎⠀⠑⠍⠈⠎⠛⠀⠰⠕⠢⠑⠍⠁⠕⠀⠑⠎⠑⠯⠐⠎⠌⠊⠲

옛날 집 마루 끝은 내게 오래도록 남아 있었다.,"/'c1 .ob e""m ,@[8z cr@n u""riu""x c5< o/s/i4",124920402130171613032842385309238290371623103716450934350211214121050,⠌⠄⠉⠂⠀⠨⠕⠃⠀⠑⠐⠍⠀⠠⠈⠪⠦⠵⠀⠉⠗⠈⠝⠀⠥⠐⠗⠊⠥⠐⠭⠀⠉⠢⠣⠀⠕⠌⠎⠌⠊⠲

옛날 집 마루 끝은 문득 그 사람을 떠오르게 했다.,"/'c1 .ob e""m ,@[8z egi[a @[ l""<5! ,isu""[@n jr/i4",1249204021301716130328423853017271042108420716353446032101437164282902623121050,⠌⠄⠉⠂⠀⠨⠕⠃⠀⠑⠐⠍⠀⠠⠈⠪⠦⠵⠀⠑⠛⠊⠪⠁⠀⠈⠪⠀⠇⠐⠣⠢⠮⠀⠠⠊⠎⠥⠐⠪⠈⠝⠀⠚⠗⠌⠊⠲

옛날 집 마루 끝은 낡았지만 낯설지 않은 온기를 품고 있었다.,"/'c1 .ob e""m ,@[8z c1a</.oe3 c2,t.o <30z (@o""! dm5@u o/s/i4",1249204021301716130328423853092135124021171809632304021035185253055821164602513348370211214121050,⠌⠄⠉⠂⠀⠨⠕⠃⠀⠑⠐⠍⠀⠠⠈⠪⠦⠵⠀⠉⠂⠁⠣⠌⠨⠕⠑⠒⠀⠉⠆⠠⠞⠨⠕⠀⠣⠒⠴⠵⠀⠷⠈⠕⠐⠮⠀⠙⠍⠢⠈⠥⠀⠕⠌⠎⠌⠊⠲

옛날 집 마루 끝은 지나간 계절의 냄새를 데려왔다.,"/'c1 .ob e""m ,@[8z .oc$3 @/.tw cr5,r""! in"":v/i4",1249204021301716130328423853040219431808124030580923343223164601029164939121050,⠌⠄⠉⠂⠀⠨⠕⠃⠀⠑⠐⠍⠀⠠⠈⠪⠦⠵⠀⠨⠕⠉⠫⠒⠀⠈⠌⠨⠞⠺⠀⠉⠗⠢⠠⠗⠐⠮⠀⠊⠝⠐⠱⠧⠌⠊⠲

우연히 흘러나온 멜로디는 내 하루를 잠시 멈춰 세웠다.,"m*jo j!""sc<( en1""uiocz cr j""m""! .5,o es5;p ,np/i4",133326210264616149355501729216371021953092302616131646040343221017143448150322915121050,⠍⠡⠚⠕⠀⠚⠮⠐⠎⠉⠣⠷⠀⠑⠝⠂⠐⠥⠊⠕⠉⠵⠀⠉⠗⠀⠚⠐⠍⠐⠮⠀⠨⠢⠠⠕⠀⠑⠎⠢⠰⠏⠀⠠⠝⠏⠌⠊⠲

우연히 흘러나온 멜로디는 예상치 못한 위로가 되어 주었다.,"m*jo j!""sc<( en1""uiocz /l7;o eu'j3 mr""u$ iys .ms/i4",133326210264616149355501729216371021953012754482101737426180132316374301061140401314121050,⠍⠡⠚⠕⠀⠚⠮⠐⠎⠉⠣⠷⠀⠑⠝⠂⠐⠥⠊⠕⠉⠵⠀⠌⠇⠶⠰⠕⠀⠑⠥⠄⠚⠒⠀⠍⠗⠐⠥⠫⠀⠊⠽⠎⠀⠨⠍⠎⠌⠊⠲

우연히 흘러나온 멜로디는 그리움이라는 단어를 정의해줬다.,"m*jo j!""sc<( en1""uiocz @[""om5o""<cz i3s""! .]wjr.p/i4",13332621026461614935550172921637102195308421621133421163595301018141646040595826234015121050,⠍⠡⠚⠕⠀⠚⠮⠐⠎⠉⠣⠷⠀⠑⠝⠂⠐⠥⠊⠕⠉⠵⠀⠈⠪⠐⠕⠍⠢⠕⠐⠣⠉⠵⠀⠊⠒⠎⠐⠮⠀⠨⠻⠺⠚⠗⠨⠏⠌⠊⠲

우연히 흘러나온 멜로디는 되돌릴 수 없는 시간임을 상기시켰다.,"m*jo j!""sc<( en1""uiocz iyiu1""o1 ,m sb'cz ,o$3o5! l7@o,of:/i4",1333262102646161493555017292163710219530106110372162120321301434953032214318213446075482132211149121050,⠍⠡⠚⠕⠀⠚⠮⠐⠎⠉⠣⠷⠀⠑⠝⠂⠐⠥⠊⠕⠉⠵⠀⠊⠽⠊⠥⠂⠐⠕⠂⠀⠠⠍⠀⠎⠃⠄⠉⠵⠀⠠⠕⠫⠒⠕⠢⠮⠀⠇⠶⠈⠕⠠⠕⠋⠱⠌⠊⠲

우연히 흘러나온 멜로디는 슬픔이 아닌 평화를 안겨주었다.,"m*jo j!""sc<( en1""uiocz ,!d[5o <cq d]jv""! <3@:.ms/i4",1333262102646161493555017292163710219530324625423421035931025592639164603518849401314121050,⠍⠡⠚⠕⠀⠚⠮⠐⠎⠉⠣⠷⠀⠑⠝⠂⠐⠥⠊⠕⠉⠵⠀⠠⠮⠙⠪⠢⠕⠀⠣⠉⠟⠀⠙⠻⠚⠧⠐⠮⠀⠣⠒⠈⠱⠨⠍⠎⠌⠊⠲

텅 빈 운동장은 무겁지만 낯설지 않은 침묵이 머물렀다.,"hs7 ^q gi=.7z em@sb.oe3 c2,t.o <30z ;o5emao ese&""s/i4",1914540243102710634054530171381434021171809632304021035185253048213417131210171417471614121050,⠓⠎⠶⠀⠘⠟⠀⠛⠊⠿⠨⠶⠵⠀⠑⠍⠈⠎⠃⠨⠕⠑⠒⠀⠉⠆⠠⠞⠨⠕⠀⠣⠒⠴⠵⠀⠰⠕⠢⠑⠍⠁⠕⠀⠑⠎⠑⠯⠐⠎⠌⠊⠲

텅 빈 운동장은 그리움이라는 단어를 정의해줬다.,"hs7 ^q gi=.7z @[""om5o""<cz i3s""! .]wjr.p/i4",19145402431027106340545308421621133421163595301018141646040595826234015121050,⠓⠎⠶⠀⠘⠟⠀⠛⠊⠿⠨⠶⠵⠀⠈⠪⠐⠕⠍⠢⠕⠐⠣⠉⠵⠀⠊⠒⠎⠐⠮⠀⠨⠻⠺⠚⠗⠨⠏⠌⠊⠲

텅 빈 운동장은 지나간 계절의 냄새를 데려왔다.,"hs7 ^q gi=.7z .oc$3 @/.tw cr5,r""! in"":v/i4",191454024310271063405453040219431808124030580923343223164601029164939121050,⠓⠎⠶⠀⠘⠟⠀⠛⠊⠿⠨⠶⠵⠀⠨⠕⠉⠫⠒⠀⠈⠌⠨⠞⠺⠀⠉⠗⠢⠠⠗⠐⠮⠀⠊⠝⠐⠱⠧⠌⠊⠲

텅 빈 운동장은 문득 그 사람을 떠오르게 했다.,"hs7 ^q gi=.7z egi[a @[ l""<5! ,isu""[@n jr/i4",191454024310271063405453017271042108420716353446032101437164282902623121050,⠓⠎⠶⠀⠘⠟⠀⠛⠊⠿⠨⠶⠵⠀⠑⠛⠊⠪⠁⠀⠈⠪⠀⠇⠐⠣⠢⠮⠀⠠⠊⠎⠥⠐⠪⠈⠝⠀⠚⠗⠌⠊⠲

텅 빈 운동장은 생생한 기억을 다시 꺼내주었다.,"hs7 ^q gi=.7z ,r7,r7j3 @o?! i,o ,@scr.ms/i4",19145402431027106340545303223543223542618082157460103221032814923401314121050,⠓⠎⠶⠀⠘⠟⠀⠛⠊⠿⠨⠶⠵⠀⠠⠗⠶⠠⠗⠶⠚⠒⠀⠈⠕⠹⠮⠀⠊⠠⠕⠀⠠⠈⠎⠉⠗⠨⠍⠎⠌⠊⠲

기억은 먼지처럼 천천히 내려앉아 마음 구석을 덮었다.,"@o?z e).o;s""s5 ;);)jo cr"":<3k< e<[5 @m,?! is4s/i4",8215753017624021481416143404862486226210923164935185350173542340813325746010145014121050,⠈⠕⠹⠵⠀⠑⠾⠨⠕⠰⠎⠐⠎⠢⠀⠰⠾⠰⠾⠚⠕⠀⠉⠗⠐⠱⠣⠒⠅⠣⠀⠑⠣⠪⠢⠀⠈⠍⠠⠹⠮⠀⠊⠎⠲⠎⠌⠊⠲

그날의 말 한마디는 얼음 위를 걷는 발자국처럼 위태로웠다.,"@[c1w e1 j3eiocz t[5 mr""! @s9cz ^1.@ma;s""s5 mrhr""up/i4",8429258017202618171021953030423401323164608142095302424081314814161434013231923163715121050,⠈⠪⠉⠂⠺⠀⠑⠂⠀⠚⠒⠑⠊⠕⠉⠵⠀⠞⠪⠢⠀⠍⠗⠐⠮⠀⠈⠎⠔⠉⠵⠀⠘⠂⠨⠈⠍⠁⠰⠎⠐⠎⠢⠀⠍⠗⠓⠗⠐⠥⠏⠌⠊⠲

내 안의 침묵은 바닷속 고요함처럼 깊고 무거웠다.,"cr <3w ;o5emaz ^i',x @u+j5;s""s5 @o4@u em@sp/i4",9230351858048213417131530241043245083744263448141614340821508370171381415121050,⠉⠗⠀⠣⠒⠺⠀⠰⠕⠢⠑⠍⠁⠵⠀⠘⠊⠄⠠⠭⠀⠈⠥⠬⠚⠢⠰⠎⠐⠎⠢⠀⠈⠕⠲⠈⠥⠀⠑⠍⠈⠎⠏⠌⠊⠲

감정은 파도처럼 밀려왔다가 조용히 사라졌다.,"$5.]z diu;s""s5 eo1"":v/i$ .u+7jo l""<.:/i4",43344059530251037481416143401721216493912104304037445426210716354049121050,⠫⠢⠨⠻⠵⠀⠙⠊⠥⠰⠎⠐⠎⠢⠀⠑⠕⠂⠐⠱⠧⠌⠊⠫⠀⠨⠥⠬⠶⠚⠕⠀⠇⠐⠣⠨⠱⠌⠊⠲

그리움은 식지 않는 불씨처럼 가슴속에서 타올랐다.,"@[""om5z ,oa.o <30cz ^&,,o;s""s5 $,[5,xn,s h<u1""</i4",8421621133453032211402103518529530244732322148141614340433242343245293214019353721635121050,⠈⠪⠐⠕⠍⠢⠵⠀⠠⠕⠁⠨⠕⠀⠣⠒⠴⠉⠵⠀⠘⠯⠠⠠⠕⠰⠎⠐⠎⠢⠀⠫⠠⠪⠢⠠⠭⠝⠠⠎⠀⠓⠣⠥⠂⠐⠣⠌⠊⠲

하루는 마치 종이배처럼 가볍고 쉽게 흔들렸다.,"j""mcz e;o .=o^r;s""s5 $^:b@u ,mrb@n jzi!"":/i4",261613953017482104063212423481416143404324493837032132338290265310461649121050,⠚⠐⠍⠉⠵⠀⠑⠰⠕⠀⠨⠿⠕⠘⠗⠰⠎⠐⠎⠢⠀⠫⠘⠱⠃⠈⠥⠀⠠⠍⠗⠃⠈⠝⠀⠚⠵⠊⠮⠐⠱⠌⠊⠲

내 마음은 구겨진 편지처럼 펴지지 않은 채 남아 있었다.,"cr e<[5z @m@:.q d*.o;s""s5 d:.o.o <30z ;r c5< o/s/i4",923017354234530813849403102533402148141614340254940214021035185253048230934350211214121050,⠉⠗⠀⠑⠣⠪⠢⠵⠀⠈⠍⠈⠱⠨⠟⠀⠙⠡⠨⠕⠰⠎⠐⠎⠢⠀⠙⠱⠨⠕⠨⠕⠀⠣⠒⠴⠵⠀⠰⠗⠀⠉⠢⠣⠀⠕⠌⠎⠌⠊⠲

걱정은 어깨 위에 내려앉은 보이지 않는 짐 같았다.,"@?.]z s,@r mrn cr"":<3kz ^uo.o <30cz .o5 $8</i4",85740595301432823013232909231649351855302437214021035185295304021340433835121050,⠈⠹⠨⠻⠵⠀⠎⠠⠈⠗⠀⠍⠗⠝⠀⠉⠗⠐⠱⠣⠒⠅⠵⠀⠘⠥⠕⠨⠕⠀⠣⠒⠴⠉⠵⠀⠨⠕⠢⠀⠫⠦⠣⠌⠊⠲

희망은 구름 사이로 비치는 한 줄기 빛 같았다.,"jwe7z @m""[5 lo""u ^o;ocz j3 .&@o ^o2 $8</i4",265817545308131642340721163702421482195302618040478210242160433835121050,⠚⠺⠑⠶⠵⠀⠈⠍⠐⠪⠢⠀⠇⠕⠐⠥⠀⠘⠕⠰⠕⠉⠵⠀⠚⠒⠀⠨⠯⠈⠕⠀⠘⠕⠆⠀⠫⠦⠣⠌⠊⠲

외로움은 텅 빈 극장에 홀로 앉아 있는 기분이었다.,"y""um5z hs7 ^q @[a.7n ju1""u <3k< o/cz @o^gos/i4",6116371334530191454024310842140542902637216370351853502112953082124272114121050,⠽⠐⠥⠍⠢⠵⠀⠓⠎⠶⠀⠘⠟⠀⠈⠪⠁⠨⠶⠝⠀⠚⠥⠂⠐⠥⠀⠣⠒⠅⠣⠀⠕⠌⠉⠵⠀⠈⠕⠘⠛⠕⠎⠌⠊⠲

사랑은 때로 가시덤불 같아서,"l""<7z ,ir""u $,ois5^& $8<,s",716355453032102316370433221101434244704338353214,⠇⠐⠣⠶⠵⠀⠠⠊⠗⠐⠥⠀⠫⠠⠕⠊⠎⠢⠘⠯⠀⠫⠦⠣⠠⠎

나는 매일 다른 색으로 칠해지는 캔버스 같은 하루를 산다.,"ccz ero1 i""z ,ra[""u ;o1jr.ocz fr3^s,[ $8z j""m""! l3i4",99530172321201016530322314216370482122623402195301123182414324204338530261613164607181050,⠉⠉⠵⠀⠑⠗⠕⠂⠀⠊⠐⠵⠀⠠⠗⠁⠪⠐⠥⠀⠰⠕⠂⠚⠗⠨⠕⠉⠵⠀⠋⠗⠒⠘⠎⠠⠪⠀⠫⠦⠵⠀⠚⠐⠍⠐⠮⠀⠇⠒⠊⠲

그날의 기억은 바람에 날리는 깃털처럼 자꾸만 흩어졌다.,"@[c1w @o?z ^""<5n c1""ocz @o'ht;s""s5 .,@me3 j[8s.:/i4",84292580821575302416353429092162195308214193048141614340403281317180264238144049121050,⠈⠪⠉⠂⠺⠀⠈⠕⠹⠵⠀⠘⠐⠣⠢⠝⠀⠉⠂⠐⠕⠉⠵⠀⠈⠕⠄⠓⠞⠰⠎⠐⠎⠢⠀⠨⠠⠈⠍⠑⠒⠀⠚⠪⠦⠎⠨⠱⠌⠊⠲

행복은 물방울처럼 손가락 사이로 빠져나갔다.,"jr7^xz e&^7&;s""s5 ,($""<a lo""u ,^.:c$/i4",26235424455301747245447481416143403255431635107211637032244049943121050,⠚⠗⠶⠘⠭⠵⠀⠑⠯⠘⠶⠯⠰⠎⠐⠎⠢⠀⠠⠷⠫⠐⠣⠁⠀⠇⠕⠐⠥⠀⠠⠘⠨⠱⠉⠫⠌⠊⠲

내 마음은 창문에 맺힌 이슬처럼 쉽게 흔들렸다.,"cr e<[5z ;<7egn erkjq o,!;s""s5 ,mrb@n jzi!"":/i4",923017354234530483554172729017235263102132464814161434032132338290265310461649121050,⠉⠗⠀⠑⠣⠪⠢⠵⠀⠰⠣⠶⠑⠛⠝⠀⠑⠗⠅⠚⠟⠀⠕⠠⠮⠰⠎⠐⠎⠢⠀⠠⠍⠗⠃⠈⠝⠀⠚⠵⠊⠮⠐⠱⠌⠊⠲

삶은 맞지 않는 퍼즐 조각을 억지로 끼워 맞추는 것 같았다.,"l15z ek.o <30cz ds.! .u$a! ?.o""u ,@op ek;mcz _s $8</i4",7234530175402103518529530251440460403743146057402116370328211501754813953056140433835121050,⠇⠂⠢⠵⠀⠑⠅⠨⠕⠀⠣⠒⠴⠉⠵⠀⠙⠎⠨⠮⠀⠨⠥⠫⠁⠮⠀⠹⠨⠕⠐⠥⠀⠠⠈⠕⠏⠀⠑⠅⠰⠍⠉⠵⠀⠸⠎⠀⠫⠦⠣⠌⠊⠲

진심은 가끔 유리잔처럼 너무 쉽게 깨져버렸다.,".q,o5z $,@[5 %""o.3;s""s5 csem ,mrb@n ,@r.:^s"":/i4",40313221345304332842340411621401848141614340914171303213233829032823404924141649121050,⠨⠟⠠⠕⠢⠵⠀⠫⠠⠈⠪⠢⠀⠩⠐⠕⠨⠒⠰⠎⠐⠎⠢⠀⠉⠎⠑⠍⠀⠠⠍⠗⠃⠈⠝⠀⠠⠈⠗⠨⠱⠘⠎⠐⠱⠌⠊⠲

위로는 따뜻한 담요처럼 조용히 나를 감쌌다.,"mr""ucz ,i,i['j3 i5+;s""s5 .u+7jo c""! $5,l/i4",13231637953032103210424261801034444814161434040374454262109164604334327121050,⠍⠗⠐⠥⠉⠵⠀⠠⠊⠠⠊⠪⠄⠚⠒⠀⠊⠢⠬⠰⠎⠐⠎⠢⠀⠨⠥⠬⠶⠚⠕⠀⠉⠐⠮⠀⠫⠢⠠⠇⠌⠊⠲

감정은 계절처럼 순환하고,"$5.]z @/.t;s""s5 ,gjv3j@u",43344059530812403048141614340322726391826837,⠫⠢⠨⠻⠵⠀⠈⠌⠨⠞⠰⠎⠐⠎⠢⠀⠠⠛⠚⠧⠒⠚⠈⠥

말하지 못한 진심은 깊은 숲 속에 묻힌 보물 같았다.,"e1j.o eu'j3 .q,o5z @o4z ,m4 ,xn em9jq ^ue& $8</i4",172264021017374261804031322134530821505303213500324529017132026310243717470433835121050,⠑⠂⠚⠨⠕⠀⠑⠥⠄⠚⠒⠀⠨⠟⠠⠕⠢⠵⠀⠈⠕⠲⠵⠀⠠⠍⠲⠀⠠⠭⠝⠀⠑⠍⠔⠚⠟⠀⠘⠥⠑⠯⠀⠫⠦⠣⠌⠊⠲

꿈은 멀리서 반짝이는 별 같아서 손에 닿지 않았다.,",@m5z et""o,s ^3,.aocz ^\ $8<,s ,(n i0.o <30</i4",328133453017301621321402418324012195302451043383532140325529010524021035185235121050,⠠⠈⠍⠢⠵⠀⠑⠞⠐⠕⠠⠎⠀⠘⠒⠠⠨⠁⠕⠉⠵⠀⠘⠳⠀⠫⠦⠣⠠⠎⠀⠠⠷⠝⠀⠊⠴⠨⠕⠀⠣⠒⠴⠣⠌⠊⠲

내 하루는 뿌연 창문 너머 풍경처럼 흐릿하게 지나갔다.,"cr j""mcz ,^m* ;<7eg cses dm7@];s""s5 j[""o'j@n .oc$/i4",923026161395303224133304835541727091417140251354859481416143402642162142682904021943121050,⠉⠗⠀⠚⠐⠍⠉⠵⠀⠠⠘⠍⠡⠀⠰⠣⠶⠑⠛⠀⠉⠎⠑⠎⠀⠙⠍⠶⠈⠻⠰⠎⠐⠎⠢⠀⠚⠪⠐⠕⠄⠚⠈⠝⠀⠨⠕⠉⠫⠌⠊⠲

시간이란 이름의 강은 거꾸로 흐르지 않았다.,",o$3o""<3 o""[5w $7z @s,@m""u j[""[.o <30</i4",322143182116351802116423458043545308143281316370264216424021035185235121050,⠠⠕⠫⠒⠕⠐⠣⠒⠀⠕⠐⠪⠢⠺⠀⠫⠶⠵⠀⠈⠎⠠⠈⠍⠐⠥⠀⠚⠪⠐⠪⠨⠕⠀⠣⠒⠴⠣⠌⠊⠲

아픔은 침묵 속에서 자라나는 그림자 같았다.,"<d[5z ;o5ema ,xn,s .""<ccz @[""o5. $8</i4",352542345304821341713103245293214040163599530842162134400433835121050,⠣⠙⠪⠢⠵⠀⠰⠕⠢⠑⠍⠁⠀⠠⠭⠝⠠⠎⠀⠨⠐⠣⠉⠉⠵⠀⠈⠪⠐⠕⠢⠨⠀⠫⠦⠣⠌⠊⠲

내 안의 고독은 새벽 거리처럼 조용히 울렸다.,"cr <3w @uixz ,r^:a @s""o;s""s5 .u+7jo &"":/i4",92303518580837104553032232449108141621481416143404037445426210471649121050,⠉⠗⠀⠣⠒⠺⠀⠈⠥⠊⠭⠵⠀⠠⠗⠘⠱⠁⠀⠈⠎⠐⠕⠰⠎⠐⠎⠢⠀⠨⠥⠬⠶⠚⠕⠀⠯⠐⠱⠌⠊⠲

사랑은 초처럼 천천히 타오르다 결국 사라졌다.,"l""<7z ;u;s""s5 ;);)jo h<u""[i @\@ma l""<.:/i4",71635545304837481416143404862486226210193537164210085181310716354049121050,⠇⠐⠣⠶⠵⠀⠰⠥⠰⠎⠐⠎⠢⠀⠰⠾⠰⠾⠚⠕⠀⠓⠣⠥⠐⠪⠊⠀⠈⠳⠈⠍⠁⠀⠇⠐⠣⠨⠱⠌⠊⠲

희망은 닿을 수 없는 하늘 끝의 연 같았다.,"jwe7z i0! ,m sb'cz jc! ,@[8w * $8</i4",26581754530105246032130143495302694603284238580330433835121050,⠚⠺⠑⠶⠵⠀⠊⠴⠮⠀⠠⠍⠀⠎⠃⠄⠉⠵⠀⠚⠉⠮⠀⠠⠈⠪⠦⠺⠀⠡⠀⠫⠦⠣⠌⠊⠲

슬픔은 갑작스러운 비처럼 나를 적셨다.,",!d[5z $b.a,[""sg ^o;s""s5 c""! .?,:/i4",32462542345304334013242161427024214814161434091646040573249121050,⠠⠮⠙⠪⠢⠵⠀⠫⠃⠨⠁⠠⠪⠐⠎⠛⠀⠘⠕⠰⠎⠐⠎⠢⠀⠉⠐⠮⠀⠨⠹⠠⠱⠌⠊⠲

마음은 달처럼 매일 조금씩 모양을 바꿨다.,"e<[5z i1;s""s5 ero1 .u@[5,,oa eu>7! ^,@p/i4",17354234530102481416143401723212040378423432322110173728544602432815121050,⠑⠣⠪⠢⠵⠀⠊⠂⠰⠎⠐⠎⠢⠀⠑⠗⠕⠂⠀⠨⠥⠈⠪⠢⠠⠠⠕⠁⠀⠑⠥⠜⠶⠮⠀⠘⠠⠈⠏⠌⠊⠲

믿음은 사막 한가운데의 오아시스 같았다.,"eo9[5z lea j3$ginw u<,o,[ $8</i4",1721204234530717102618432710295803735322132420433835121050,⠑⠕⠔⠪⠢⠵⠀⠇⠑⠁⠀⠚⠒⠫⠛⠊⠝⠺⠀⠥⠣⠠⠕⠠⠪⠀⠫⠦⠣⠌⠊⠲

용기는 어두운 터널 속에서도 걸음을 내딛는 일이었다.,"+7@ocz simg hsct ,xn,siu @t[5! crio9cz o1os/i4",4454821953014101327019149300324529321410370830423446092310212095302122114121050,⠬⠶⠈⠕⠉⠵⠀⠎⠊⠍⠛⠀⠓⠎⠉⠞⠀⠠⠭⠝⠠⠎⠊⠥⠀⠈⠞⠪⠢⠮⠀⠉⠗⠊⠕⠔⠉⠵⠀⠕⠂⠕⠎⠌⠊⠲

나는 감정을 병에 담아 바다에 띄운 사람 같았다.,"ccz $5.]! ^]n i5< ^i<n ,iwg l""<5 $8</i4",99530433440594602459290103435024103529032105827071635340433835121050,⠉⠉⠵⠀⠫⠢⠨⠻⠮⠀⠘⠻⠝⠀⠊⠢⠣⠀⠘⠊⠣⠝⠀⠠⠊⠺⠛⠀⠇⠐⠣⠢⠀⠫⠦⠣⠌⠊⠲

불안은 바람결에 흔들리는 촛불 같았다.,"^&<3z ^""<5@\n jzi!""ocz ;u'^& $8</i4",244735185302416353485129026531046162195304837424470433835121050,⠘⠯⠣⠒⠵⠀⠘⠐⠣⠢⠈⠳⠝⠀⠚⠵⠊⠮⠐⠕⠉⠵⠀⠰⠥⠄⠘⠯⠀⠫⠦⠣⠌⠊⠲

추억은 오래된 흑백사진처럼 바랬지만 생생했다.,";m?z u""riy3 j[a^ral.q;s""s5 ^""r/.oe3 ,r7,r7jr/i4",481357530371623106118026421242317403148141614340241623124021171803223543223542623121050,⠰⠍⠹⠵⠀⠥⠐⠗⠊⠽⠒⠀⠚⠪⠁⠘⠗⠁⠇⠨⠟⠰⠎⠐⠎⠢⠀⠘⠐⠗⠌⠨⠕⠑⠒⠀⠠⠗⠶⠠⠗⠶⠚⠗⠌⠊⠲

상실은 매일 조용히 나를 조금씩 깎아내렸다.,"l7,o1z ero1 .u+7jo c""! .u@[5,,oa ,$aa<cr"":/i4",7543221253017232120403744542621091646040378423432322110324311359231649121050,⠇⠶⠠⠕⠂⠵⠀⠑⠗⠕⠂⠀⠨⠥⠬⠶⠚⠕⠀⠉⠐⠮⠀⠨⠥⠈⠪⠢⠠⠠⠕⠁⠀⠠⠫⠁⠁⠣⠉⠗⠐⠱⠌⠊⠲

기다림은 정지된 시계 앞에 서 있는 기분이었다.,"@oi""o5z .].oiy3 ,o@/ <4n ,s o/cz @o^gos/i4",82110162134530405940211061180322181203550290321402112953082124272114121050,⠈⠕⠊⠐⠕⠢⠵⠀⠨⠻⠨⠕⠊⠽⠒⠀⠠⠕⠈⠌⠀⠣⠲⠝⠀⠠⠎⠀⠕⠌⠉⠵⠀⠈⠕⠘⠛⠕⠎⠌⠊⠲

감정의 색깔은 날마다 바뀌는 저녁 노을과 닮았다.,"$5.]w ,ra,$1z c1ei ^,@mrcz .sc:a cu!@v i15</i4",433440595803223132432530921710024328132395304014949109374683901023435121050,⠫⠢⠨⠻⠺⠀⠠⠗⠁⠠⠫⠂⠵⠀⠉⠂⠑⠊⠀⠘⠠⠈⠍⠗⠉⠵⠀⠨⠎⠉⠱⠁⠀⠉⠥⠮⠈⠧⠀⠊⠂⠢⠣⠌⠊⠲

상처는 종종 꽃으로 피어나기도 했다.,"l7;scz .=.= ,@u2[""u dosc@oiu jr/i4",7544814953040634063032837642163702521149821103702623121050,⠇⠶⠰⠎⠉⠵⠀⠨⠿⠨⠿⠀⠠⠈⠥⠆⠪⠐⠥⠀⠙⠕⠎⠉⠈⠕⠊⠥⠀⠚⠗⠌⠊⠲

슬픔은 빗물처럼 스며들어 나를 채웠다.,",!d[5z ^o'e&;s""s5 ,[e:i!s c""! ;rp/i4",324625423453024214174748141614340324217491046140916460482315121050,⠠⠮⠙⠪⠢⠵⠀⠘⠕⠄⠑⠯⠰⠎⠐⠎⠢⠀⠠⠪⠑⠱⠊⠮⠎⠀⠉⠐⠮⠀⠰⠗⠏⠌⠊⠲

그와의 마지막 인사는 낙엽처럼 바람에 실려갔다.,"@[vw e.oea qlcz ca:b;s""s5 ^""<5n ,o1"":$/i4",842395801740211710317953091493481416143402416353429032212164943121050,⠈⠪⠧⠺⠀⠑⠨⠕⠑⠁⠀⠟⠇⠉⠵⠀⠉⠁⠱⠃⠰⠎⠐⠎⠢⠀⠘⠐⠣⠢⠝⠀⠠⠕⠂⠐⠱⠫⠌⠊⠲

외로움은 새벽의 공기처럼 차갑고 선명했다.,"y""um5z ,r^:aw @=@o;s""s5 ;<$b@u ,)e]jr/i4",61163713345303223244915808638214814161434048354338370326217592623121050,⠽⠐⠥⠍⠢⠵⠀⠠⠗⠘⠱⠁⠺⠀⠈⠿⠈⠕⠰⠎⠐⠎⠢⠀⠰⠣⠫⠃⠈⠥⠀⠠⠾⠑⠻⠚⠗⠌⠊⠲

